DASYLab 2016 - 2016
Schaltbildname : eFocusTeststrecke2560
Aufgenommen am : 14.06.2019, 18:50:34
Blocklaenge    : 1
Delta          : 0.025 sec.
Kanalzahl      : 4
Messzeit[s]	Batteriestrom [A]	Batteriespannung [V]	Geschwindigkeit [km/h]	Messintervall [V]	
0.000	0.750	333.75	0	0	
0.025	0.750	333.75	0	0	
0.050	0.750	333.50	0	0	
0.075	0.750	333.75	0	0	
0.100	0.750	333.75	0	0	
0.125	0.750	333.75	0	0	
0.150	0.750	333.75	0	0	
0.175	0.750	333.75	0	0	
0.200	0.750	333.75	0	0	
0.225	0.750	333.50	0	0	
0.250	0.750	333.75	0	0	
0.275	0.750	333.75	0	0	
0.300	0.750	333.75	0	0	
0.325	0.750	333.75	0	0	
0.350	0.750	333.75	0	0	
0.375	0.750	333.75	0	0	
0.400	0.750	333.75	0	0	
0.425	0.750	333.75	0	0	
0.450	0.750	333.75	0	0	
0.475	0.750	333.75	0	0	
0.500	0.750	333.75	0	0	
0.525	0.750	333.75	0	0	
0.550	0.750	333.75	0	0	
0.575	0.750	333.75	0	0	
0.600	0.750	333.50	0	0	
0.625	0.750	333.75	0	0	
0.650	0.750	333.75	0	0	
0.675	0.750	333.75	0	0	
0.700	0.750	333.75	0	0	
0.725	0.750	333.75	0	0	
0.750	0.750	333.75	0	0	
0.775	0.750	333.75	0	0	
0.800	0.750	333.75	0	0	
0.825	0.750	333.75	0	0	
0.850	0.750	333.75	0	0	
0.875	0.750	333.75	0	0	
0.900	0.750	333.75	0	0	
0.925	0.750	333.25	0	0	
0.950	0.750	333.75	0	0	
0.975	0.750	333.25	0	0	
1.000	0.700	333.75	0	0	
1.025	0.725	333.75	0	0	
1.050	0.725	333.75	0	0	
1.075	0.725	333.75	0	0	
1.100	0.725	333.75	0	0	
1.125	0.700	333.75	0	0	
1.150	0.650	333.75	0	0	
1.175	0.650	333.75	0	0	
1.200	0.650	333.75	0	0	
1.225	0.650	333.75	0	0	
1.250	0.650	333.75	0	0	
1.275	0.650	333.50	0	0	
1.300	0.650	333.75	0	0	
1.325	0.650	333.50	0	0	
1.350	0.650	333.75	0	0	
1.375	0.650	333.75	0	0	
1.400	0.650	333.75	0	0	
1.425	0.650	333.75	0	0	
1.450	0.650	333.75	0	0	
1.475	0.650	333.75	0	0	
1.500	0.650	333.75	0	0	
1.525	0.650	333.75	0	0	
1.550	0.650	333.75	0	0	
1.575	0.650	333.75	0	0	
1.600	0.650	333.75	0	0	
1.625	0.650	333.75	0	0	
1.650	0.675	333.75	0	0	
1.675	0.725	333.75	0	0	
1.700	0.750	333.75	0	0	
1.725	0.750	333.75	0	0	
